respondent_id,h1n1_vaccine,seasonal_vaccine
32620,0.45,0.83
32621,0.23,0.51
32622,0.11,0.33
32623,0.08,0.21
32624,0.35,0.56
32625,0.23,0.43
32626,0.08,0.67
32627,0.09,0.07
32628,0.71,0.87
32629,0.09,0.25
32630,0.32,0.65
32631,0.21,0.84
32632,0.02,0.12
32633,0.73,0.71
32634,0.1,0.22
32635,0.18,0.33
32636,0.17,0.24
32637,0.12,0.19
32638,0.37,0.68
32639,0.06,0.48
32640,0.01,0.89
32641,0.14,0.77
32642,0.26,0.48
32643,0.16,0.88
32644,0.63,0.86
32645,0.03,0.34
32646,0.16,0.81
32647,0.33,0.65
32648,0.3,0.66
32649,0.16,0.71
32650,0.17,0.51
32651,0.33,0.42
32652,0.65,0.59
32653,0.18,0.77
32654,0.1,0.64
32655,0.09,0.67
32656,0.46,0.54
32657,0.31,0.14
32658,0.03,0.33
32659,0.2,0.3
32660,0.12,0.26
32661,0.24,0.72
32662,0.11,0.11
32663,0.28,0.83
32664,0.17,0.22
32665,0.07,0.89
32666,0.18,0.55
32667,0.49,0.67
32668,0.0,0.04
32669,0.04,0.74
32670,0.35,0.41
32671,0.08,0.23
32672,0.25,0.39
32673,0.08,0.44
32674,0.03,0.23
32675,0.02,0.07
32676,0.19,0.67
32677,0.04,0.78
32678,0.14,0.19
32679,0.03,0.11
32680,0.07,0.12
32681,0.07,0.33
32682,0.15,0.94
32683,0.2,0.45
32684,0.14,0.11
32685,0.07,0.46
32686,0.06,0.13
32687,0.09,0.45
32688,0.02,0.09
32689,0.86,0.83
32690,0.13,0.72
32691,0.14,0.3
32692,0.03,0.24
32693,0.16,0.33
32694,0.11,0.33
32695,0.45,0.83
32696,0.29,0.64
32697,0.1,0.37
32698,0.13,0.65
32699,0.36,0.37
32700,0.07,0.28
32701,0.01,0.05
32702,0.19,0.41
32703,0.03,0.21
32704,0.31,0.52
32705,0.18,0.18
32706,0.01,0.57
32707,0.14,0.39
32708,0.02,0.26
32709,0.11,0.36
32710,0.23,0.13
32711,0.08,0.77
32712,0.19,0.56
32713,0.08,0.12
32714,0.11,0.65
32715,0.13,0.42
32716,0.05,0.09
32717,0.09,0.74
32718,0.02,0.11
32719,0.07,0.08
32720,0.04,0.97
32721,0.13,0.7
32722,0.1,0.4
32723,0.05,0.09
32724,0.48,0.24
32725,0.39,0.72
32726,0.27,0.69
32727,0.3,0.63
32728,0.02,0.15
32729,0.22,0.3
32730,0.04,0.09
32731,0.69,0.94
32732,0.15,0.69
32733,0.17,0.47
32734,0.14,0.11
32735,0.02,0.16
32736,0.06,0.19
32737,0.14,0.25
32738,0.32,0.44
32739,0.01,0.03
32740,0.04,0.96
32741,0.05,0.18
32742,0.11,0.69
32743,0.04,0.09
32744,0.23,0.74
32745,0.37,0.67
32746,0.41,0.39
32747,0.07,0.34
32748,0.27,0.82
32749,0.18,0.24
32750,0.52,0.74
32751,0.02,0.99
32752,0.14,0.37
32753,0.35,0.34
32754,0.04,0.07
32755,0.77,0.89
32756,0.19,0.4
32757,0.03,0.12
32758,0.88,0.95
32759,0.26,0.53
32760,0.15,0.31
32761,0.06,0.77
32762,0.08,0.07
32763,0.06,0.11
32764,0.07,0.07
32765,0.19,0.21
32766,0.01,0.19
32767,0.11,0.39
32768,0.1,0.23
32769,0.05,0.14
32770,0.56,0.85
32771,0.04,0.01
32772,0.17,0.66
32773,0.05,0.27
32774,0.03,0.1
32775,0.05,0.54
32776,0.05,0.95
32777,0.53,0.5
32778,0.02,0.09
32779,0.34,0.58
32780,0.08,0.09
32781,0.33,0.48
32782,0.07,0.97
32783,0.01,0.29
32784,0.35,0.34
32785,0.07,0.27
32786,0.51,0.61
32787,0.24,0.61
32788,0.18,0.79
32789,0.43,0.59
32790,0.6,0.72
32791,0.22,0.71
32792,0.49,0.52
32793,0.11,0.24
32794,0.11,0.5
32795,0.05,0.06
32796,0.54,0.58
32797,0.12,0.27
32798,0.05,0.24
32799,0.18,0.85
32800,0.03,0.3
32801,0.53,0.56
32802,0.34,0.38
32803,0.03,0.1
32804,0.32,0.64
32805,0.15,0.3
32806,0.06,0.16
32807,0.07,0.56
32808,0.1,0.47
32809,0.17,0.22
32810,0.36,0.68
32811,0.08,0.16
32812,0.09,0.31
32813,0.05,0.18
32814,0.07,0.1
32815,0.41,0.8
32816,0.36,0.66
32817,0.08,0.93
32818,0.5,0.87
32819,0.12,0.23
32820,0.19,0.24
32821,0.34,0.42
32822,0.03,0.73
32823,0.21,0.46
32824,0.1,0.34
32825,0.36,0.46
32826,0.66,0.91
32827,0.09,0.83
32828,0.11,0.62
32829,0.67,0.92
32830,0.05,0.23
32831,0.06,0.1
32832,0.13,0.42
32833,0.07,0.2
32834,0.23,0.68
32835,0.14,0.7
32836,0.43,0.4
32837,0.33,0.64
32838,0.12,0.81
32839,0.07,0.36
32840,0.05,0.06
32841,0.46,0.47
32842,0.06,0.2
32843,0.67,0.95
32844,0.02,0.15
32845,0.04,0.16
32846,0.17,0.34
32847,0.15,0.4
32848,0.12,0.29
32849,0.08,0.15
32850,0.1,0.38
32851,0.42,0.17
32852,0.51,0.78
32853,0.07,0.15
32854,0.36,0.7
32855,0.16,0.39
32856,0.16,0.85
32857,0.06,0.52
32858,0.12,0.05
32859,0.07,0.26
32860,0.4,0.89
32861,0.21,0.62
32862,0.35,0.48
32863,0.08,0.12
32864,0.09,0.12
32865,0.09,0.39
32866,0.02,0.1
32867,0.27,0.33
32868,0.3,0.39
32869,0.07,0.15
32870,0.14,0.51
32871,0.16,0.19
32872,0.1,0.45
32873,0.51,0.56
32874,0.02,0.31
32875,0.16,0.21
32876,0.85,0.83
32877,0.03,0.21
32878,0.05,0.22
32879,0.03,0.08
32880,0.44,0.74
32881,0.34,0.6
32882,0.19,0.34
32883,0.1,0.6
32884,0.04,0.13
32885,0.53,0.65
32886,0.12,0.21
32887,0.14,0.89
32888,0.16,0.29
32889,0.48,0.45
32890,0.06,0.41
32891,0.52,0.64
32892,0.28,0.59
32893,0.18,0.5
32894,0.28,0.34
32895,0.06,0.73
32896,0.09,0.17
32897,0.17,0.31
32898,0.44,0.74
32899,0.41,0.6
32900,0.2,0.68
32901,0.15,0.87
32902,0.11,0.26
32903,0.26,0.61
32904,0.04,0.04
32905,0.02,0.11
32906,0.4,0.49
32907,0.57,0.68
32908,0.57,0.62
32909,0.29,0.69
32910,0.03,0.55
32911,0.17,0.32
32912,0.12,0.29
32913,0.71,0.91
32914,0.27,0.46
32915,0.11,0.38
32916,0.27,0.6
32917,0.11,0.67
32918,0.29,0.8
32919,0.56,0.38
32920,0.23,0.54
32921,0.44,0.33
32922,0.01,0.08
32923,0.12,0.92
32924,0.45,0.83
32925,0.07,0.35
32926,0.04,0.11
32927,0.01,0.09
32928,0.14,0.19
32929,0.21,0.43
32930,0.04,0.64
32931,0.08,0.15
32932,0.13,0.3
32933,0.07,0.04
32934,0.29,0.39
32935,0.21,0.45
32936,0.26,0.23
32937,0.69,0.87
32938,0.1,0.14
32939,0.0,0.07
32940,0.26,0.49
32941,0.07,0.24
32942,0.12,0.5
32943,0.03,0.16
32944,0.42,0.73
32945,0.35,0.25
32946,0.07,0.27
32947,0.0,0.05
32948,0.35,0.57
32949,0.06,0.14
32950,0.19,0.82
32951,0.47,0.4
32952,0.68,0.74
32953,0.19,0.58
32954,0.13,0.48
32955,0.17,0.63
32956,0.74,0.55
32957,0.0,0.24
32958,0.25,0.53
32959,0.07,0.1
32960,0.01,0.8
32961,0.41,0.44
32962,0.04,0.12
32963,0.18,0.58
32964,0.07,0.36
32965,0.15,0.32
32966,0.05,0.91
32967,0.1,0.58
32968,0.06,0.36
32969,0.27,0.28
32970,0.03,0.52
32971,0.04,0.1
32972,0.2,0.29
32973,0.62,0.9
32974,0.1,0.09
32975,0.31,0.62
32976,0.07,0.27
32977,0.1,0.13
32978,0.05,0.57
32979,0.1,0.86
32980,0.2,0.26
32981,0.0,0.04
32982,0.21,0.69
32983,0.72,0.83
32984,0.4,0.79
32985,0.19,0.63
32986,0.2,0.83
32987,0.42,0.81
32988,0.03,0.33
32989,0.07,0.09
32990,0.69,0.9
32991,0.03,0.02
32992,0.43,0.64
32993,0.09,0.18
32994,0.04,0.46
32995,0.22,0.64
32996,0.4,0.74
32997,0.14,0.34
32998,0.1,0.17
32999,0.08,0.36
33000,0.05,0.25
33001,0.08,0.63
33002,0.27,0.67
33003,0.03,0.87
33004,0.08,0.42
33005,0.24,0.21
33006,0.56,0.7
33007,0.09,0.12
33008,0.06,0.07
33009,0.44,0.42
33010,0.13,0.46
33011,0.03,0.67
33012,0.07,0.3
33013,0.29,0.82
33014,0.07,0.96
33015,0.14,0.22
33016,0.04,0.54
33017,0.57,0.77
33018,0.49,0.72
33019,0.83,0.83
33020,0.27,0.14
33021,0.01,0.04
33022,0.49,0.6
33023,0.07,0.14
33024,0.23,0.7
33025,0.31,0.78
33026,0.67,0.94
33027,0.29,0.86
33028,0.2,0.45
33029,0.39,0.71
33030,0.06,0.4
33031,0.08,0.64
33032,0.31,0.88
33033,0.14,0.49
33034,0.07,0.15
33035,0.01,0.02
33036,0.08,0.78
33037,0.56,0.61
33038,0.29,0.35
33039,0.06,0.36
33040,0.29,0.81
33041,0.04,0.08
33042,0.02,0.08
33043,0.03,0.06
33044,0.1,0.18
33045,0.01,0.05
33046,0.13,0.19
33047,0.13,0.44
33048,0.63,0.87
33049,0.07,0.16
33050,0.16,0.81
33051,0.01,0.04
33052,0.86,0.89
33053,0.13,0.58
33054,0.05,0.31
33055,0.08,0.57
33056,0.26,0.74
33057,0.06,0.16
33058,0.18,0.51
33059,0.14,0.2
33060,0.48,0.85
33061,0.02,0.05
33062,0.18,0.54
33063,0.01,0.12
33064,0.23,0.17
33065,0.52,0.8
33066,0.14,0.33
33067,0.1,0.24
33068,0.05,0.15
33069,0.1,0.2
33070,0.07,0.47
33071,0.52,0.88
33072,0.16,0.97
33073,0.13,0.73
33074,0.17,0.57
33075,0.09,0.14
33076,0.1,0.44
33077,0.4,0.84
33078,0.28,0.83
33079,0.02,0.05
33080,0.16,0.26
33081,0.02,0.27
33082,0.26,0.69
33083,0.85,0.92
33084,0.44,0.48
33085,0.31,0.47
33086,0.11,0.75
33087,0.02,0.01
33088,0.11,0.31
33089,0.05,0.88
33090,0.06,0.1
33091,0.39,0.66
33092,0.03,0.06
33093,0.16,0.22
33094,0.63,0.84
33095,0.46,0.56
33096,0.16,0.26
33097,0.14,0.36
33098,0.46,0.71
33099,0.11,0.18
33100,0.06,0.2
33101,0.07,0.09
33102,0.45,0.85
33103,0.21,0.6
33104,0.16,0.66
33105,0.15,0.28
33106,0.29,0.59
33107,0.08,0.4
33108,0.05,0.04
33109,0.19,0.75
33110,0.0,0.01
33111,0.03,0.07
33112,0.16,0.85
33113,0.16,0.97
33114,0.48,0.62
33115,0.62,0.61
33116,0.1,0.18
33117,0.17,0.82
33118,0.07,0.35
33119,0.6,0.45
33120,0.18,0.13
33121,0.25,0.74
33122,0.16,0.77
33123,0.14,0.24
33124,0.01,0.12
33125,0.41,0.77
33126,0.06,0.35
33127,0.31,0.71
33128,0.1,0.32
33129,0.29,0.72
33130,0.02,0.26
33131,0.12,0.6
33132,0.41,0.66
33133,0.26,0.81
33134,0.19,0.18
33135,0.15,0.56
33136,0.72,0.59
33137,0.03,0.14
33138,0.61,0.78
33139,0.18,0.68
33140,0.1,0.1
33141,0.32,0.28
33142,0.09,0.37
33143,0.16,0.21
33144,0.34,0.36
33145,0.01,0.96
33146,0.11,0.18
33147,0.02,0.09
33148,0.56,0.77
33149,0.29,0.39
33150,0.08,0.71
33151,0.15,0.3
33152,0.22,0.88
33153,0.18,0.38
33154,0.03,0.94
33155,0.09,0.3
33156,0.19,0.23
33157,0.2,0.83
33158,0.08,0.19
33159,0.1,0.34
33160,0.34,0.36
33161,0.04,0.03
33162,0.04,0.06
33163,0.01,0.04
33164,0.01,0.71
33165,0.16,0.82
33166,0.07,0.6
33167,0.09,0.12
33168,0.28,0.33
33169,0.15,0.63
33170,0.25,0.89
33171,0.39,0.66
33172,0.35,0.55
33173,0.06,0.7
33174,0.04,0.05
33175,0.07,0.26
33176,0.07,0.5
33177,0.03,0.87
33178,0.18,0.43
33179,0.2,0.1
33180,0.0,0.1
33181,0.15,0.49
33182,0.02,0.04
33183,0.1,0.48
33184,0.12,0.63
33185,0.27,0.46
33186,0.03,0.9
33187,0.21,0.49
33188,0.06,0.89
33189,0.11,0.14
33190,0.06,0.13
33191,0.05,0.08
33192,0.04,0.11
33193,0.2,0.6
33194,0.06,0.88
33195,0.14,0.6
33196,0.09,0.16
33197,0.11,0.51
33198,0.5,0.76
33199,0.32,0.32
33200,0.12,0.49
33201,0.7,0.65
33202,0.04,0.14
33203,0.41,0.55
33204,0.09,0.53
33205,0.08,0.12
33206,0.33,0.79
33207,0.11,0.37
33208,0.47,0.64
33209,0.07,0.26
33210,0.18,0.62
33211,0.06,0.16
33212,0.05,0.19
33213,0.29,0.55
33214,0.07,0.11
33215,0.02,0.08
33216,0.13,0.2
33217,0.14,0.64
33218,0.06,0.82
33219,0.27,0.26
33220,0.24,0.64
33221,0.52,0.66
33222,0.67,0.8
33223,0.44,0.62
33224,0.4,0.51
33225,0.41,0.72
33226,0.04,0.04
33227,0.0,0.02
33228,0.41,0.47
33229,0.01,0.82
33230,0.01,0.12
33231,0.05,0.16
33232,0.01,0.09
33233,0.29,0.28
33234,0.49,0.46
33235,0.14,0.49
33236,0.15,0.11
33237,0.13,0.16
33238,0.0,0.19
33239,0.15,0.51
33240,0.39,0.56
33241,0.37,0.52
33242,0.19,0.68
33243,0.61,0.8
33244,0.65,0.91
33245,0.27,0.61
33246,0.88,0.99
33247,0.06,0.16
33248,0.26,0.57
33249,0.03,0.07
33250,0.26,0.42
33251,0.06,0.14
33252,0.67,0.73
33253,0.73,0.95
33254,0.13,0.73
33255,0.1,0.8
33256,0.14,0.12
33257,0.02,0.13
33258,0.08,0.29
33259,0.15,0.52
33260,0.47,0.36
33261,0.24,0.59
33262,0.77,0.96
33263,0.04,0.03
33264,0.06,0.87
33265,0.31,0.69
33266,0.05,0.05
33267,0.09,0.48
33268,0.28,0.76
33269,0.06,0.91
33270,0.15,0.2
33271,0.31,0.69
33272,0.24,0.91
33273,0.23,0.88
33274,0.01,0.15
33275,0.71,0.93
33276,0.34,0.54
33277,0.11,0.33
33278,0.14,0.18
33279,0.37,0.54
33280,0.57,0.9
33281,0.04,0.07
33282,0.24,0.68
33283,0.21,0.91
33284,0.02,0.23
33285,0.52,0.62
33286,0.05,0.6
33287,0.37,0.87
33288,0.15,0.27
33289,0.34,0.35
33290,0.35,0.77
33291,0.01,0.08
33292,0.22,0.44
33293,0.16,0.3
33294,0.22,0.2
33295,0.16,0.19
33296,0.27,0.71
33297,0.21,0.22
33298,0.11,0.03
33299,0.23,0.29
33300,0.37,0.83
33301,0.08,0.82
33302,0.14,0.48
33303,0.73,0.91
33304,0.1,0.23
33305,0.18,0.37
33306,0.04,0.04
33307,0.11,0.14
33308,0.02,0.31
33309,0.12,0.51
33310,0.09,0.13
33311,0.06,0.54
33312,0.05,0.09
33313,0.14,0.36
33314,0.07,0.31
33315,0.03,0.14
33316,0.2,0.18
33317,0.13,0.45
33318,0.18,0.81
33319,0.27,0.44
33320,0.28,0.39
33321,0.07,0.15
33322,0.31,0.3
33323,0.06,0.17
33324,0.06,0.2
33325,0.03,0.16
33326,0.32,0.48
33327,0.02,0.04
33328,0.16,0.43
33329,0.07,0.28
33330,0.19,0.52
33331,0.22,0.71
33332,0.25,0.36
33333,0.02,0.03
33334,0.05,0.27
33335,0.43,0.65
33336,0.14,0.79
33337,0.2,0.67
33338,0.09,0.14
33339,0.09,0.2
33340,0.28,0.37
33341,0.08,0.3
33342,0.66,0.63
33343,0.13,0.84
33344,0.45,0.56
33345,0.12,0.29
33346,0.1,0.8
33347,0.65,0.66
33348,0.19,0.49
33349,0.24,0.39
33350,0.13,0.4
33351,0.25,0.41
33352,0.09,0.42
33353,0.11,0.21
33354,0.42,0.73
33355,0.81,0.86
33356,0.16,0.34
33357,0.69,0.68
33358,0.33,0.69
33359,0.04,0.89
33360,0.09,0.18
33361,0.59,0.43
33362,0.05,0.07
33363,0.1,0.85
33364,0.08,0.48
33365,0.71,0.92
33366,0.12,0.71
33367,0.23,0.78
33368,0.11,0.36
33369,0.17,0.71
33370,0.24,0.62
33371,0.76,0.81
33372,0.25,0.72
33373,0.17,0.43
33374,0.04,0.11
33375,0.03,0.11
33376,0.07,0.23
33377,0.16,0.66
33378,0.12,0.2
33379,0.46,0.68
33380,0.48,0.68
33381,0.33,0.68
33382,0.31,0.3
33383,0.04,0.44
33384,0.18,0.57
33385,0.22,0.53
33386,0.11,0.25
33387,0.02,0.09
33388,0.06,0.61
33389,0.06,0.69
33390,0.08,0.93
33391,0.28,0.28
33392,0.73,0.92
33393,0.24,0.56
33394,0.07,0.17
33395,0.21,0.24
33396,0.17,0.16
33397,0.1,0.21
33398,0.41,0.24
33399,0.24,0.47
33400,0.27,0.76
33401,0.06,0.09
33402,0.55,0.73
33403,0.07,0.24
33404,0.0,0.04
33405,0.24,0.64
33406,0.28,0.61
33407,0.62,0.65
33408,0.07,0.16
33409,0.05,0.25
33410,0.04,0.32
33411,0.01,0.05
33412,0.59,0.81
33413,0.12,0.44
33414,0.2,0.74
33415,0.4,0.48
33416,0.02,0.13
33417,0.49,0.53
33418,0.02,0.15
33419,0.63,0.89
33420,0.3,0.3
33421,0.05,0.94
33422,0.1,0.94
33423,0.02,0.14
33424,0.05,0.27
33425,0.01,0.06
33426,0.17,0.21
33427,0.14,0.53
33428,0.06,0.1
33429,0.12,0.74
33430,0.38,0.5
33431,0.39,0.78
33432,0.18,0.42
33433,0.88,0.93
33434,0.02,0.8
33435,0.48,0.72
33436,0.15,0.4
33437,0.09,0.59
33438,0.15,0.36
33439,0.13,0.14
33440,0.18,0.48
33441,0.22,0.51
33442,0.08,0.85
33443,0.16,0.17
33444,0.12,0.53
33445,0.08,0.24
33446,0.68,0.84
33447,0.16,0.6
33448,0.08,0.85
33449,0.04,0.21
33450,0.03,0.3
33451,0.08,0.32
33452,0.14,0.8
33453,0.38,0.44
33454,0.7,0.92
33455,0.11,0.96
33456,0.06,0.4
33457,0.2,0.51
33458,0.42,0.64
33459,0.08,0.31
33460,0.03,0.17
33461,0.1,0.79
33462,0.37,0.53
33463,0.06,0.24
33464,0.12,0.52
33465,0.27,0.61
33466,0.27,0.4
33467,0.56,0.8
33468,0.16,0.53
33469,0.08,0.79
33470,0.02,0.06
33471,0.0,0.04
33472,0.48,0.67
33473,0.45,0.8
33474,0.11,0.37
33475,0.12,0.13
33476,0.12,0.34
33477,0.41,0.31
33478,0.15,0.43
33479,0.4,0.69
33480,0.08,0.15
33481,0.23,0.95
33482,0.16,0.15
33483,0.02,0.14
33484,0.02,0.12
33485,0.05,0.16
33486,0.33,0.59
33487,0.07,0.24
33488,0.49,0.82
33489,0.14,0.39
33490,0.25,0.81
33491,0.16,0.5
33492,0.09,0.48
33493,0.2,0.53
33494,0.78,0.91
33495,0.15,0.36
33496,0.08,0.66
33497,0.14,0.53
33498,0.04,0.15
33499,0.08,0.58
33500,0.12,0.33
33501,0.02,0.06
33502,0.03,0.09
33503,0.23,0.25
33504,0.01,0.05
33505,0.32,0.48
33506,0.18,0.25
33507,0.18,0.33
33508,0.11,0.46
33509,0.19,0.31
33510,0.51,0.66
33511,0.63,0.76
33512,0.19,0.9
33513,0.05,0.58
33514,0.08,0.87
33515,0.29,0.72
33516,0.09,0.36
33517,0.11,0.72
33518,0.06,0.63
33519,0.31,0.42
33520,0.06,0.6
33521,0.27,0.24
33522,0.06,0.19
33523,0.08,0.15
33524,0.16,0.21
33525,0.03,0.1
33526,0.19,0.67
33527,0.64,0.93
33528,0.15,0.58
33529,0.3,0.55
33530,0.16,0.42
33531,0.17,0.19
33532,0.04,0.09
33533,0.02,0.17
33534,0.11,0.1
33535,0.07,0.19
33536,0.13,0.78
33537,0.19,0.49
33538,0.21,0.17
33539,0.11,0.25
33540,0.03,0.26
33541,0.19,0.34
33542,0.13,0.19
33543,0.12,0.34
33544,0.06,0.16
33545,0.15,0.47
33546,0.19,0.93
33547,0.04,0.47
33548,0.08,0.43
33549,0.01,0.1
33550,0.07,0.67
33551,0.01,0.79
33552,0.21,0.54
33553,0.08,0.15
33554,0.03,0.5
33555,0.27,0.49
33556,0.09,0.64
33557,0.32,0.75
33558,0.1,0.18
33559,0.11,0.5
33560,0.14,0.47
33561,0.13,0.28
33562,0.19,0.67
33563,0.02,0.14
33564,0.15,0.63
33565,0.14,0.24
33566,0.21,0.6
33567,0.07,0.1
33568,0.22,0.22
33569,0.2,0.36
33570,0.7,0.86
33571,0.2,0.33
33572,0.06,0.4
33573,0.01,0.05
33574,0.25,0.23
33575,0.23,0.62
33576,0.39,0.74
33577,0.22,0.34
33578,0.1,0.17
33579,0.08,0.33
33580,0.09,0.57
33581,0.22,0.54
33582,0.48,0.67
33583,0.36,0.46
33584,0.55,0.77
33585,0.44,0.76
33586,0.08,0.14
33587,0.06,0.46
33588,0.01,0.1
33589,0.06,0.21
33590,0.12,0.19
33591,0.19,0.36
33592,0.04,0.1
33593,0.35,0.45
33594,0.18,0.31
33595,0.21,0.55
33596,0.02,0.83
33597,0.5,0.69
33598,0.62,0.84
33599,0.02,0.82
33600,0.01,0.1
33601,0.54,0.42
33602,0.35,0.58
33603,0.04,0.74
33604,0.53,0.77
33605,0.18,0.15
33606,0.53,0.72
33607,0.75,0.81
33608,0.13,0.42
33609,0.26,0.71
33610,0.17,0.91
33611,0.34,0.41
33612,0.16,0.72
33613,0.63,0.56
33614,0.49,0.32
33615,0.19,0.35
33616,0.51,0.67
33617,0.05,0.17
33618,0.15,0.9
33619,0.04,0.56
33620,0.05,0.07
33621,0.2,0.66
33622,0.62,0.83
33623,0.1,0.54
33624,0.06,0.18
33625,0.09,0.45
33626,0.26,0.35
33627,0.16,0.45
33628,0.1,0.91
33629,0.18,0.3
33630,0.04,0.79
33631,0.24,0.52
33632,0.19,0.15
33633,0.06,0.08
33634,0.27,0.24
33635,0.22,0.3
33636,0.1,0.78
33637,0.33,0.74
33638,0.02,0.61
33639,0.04,0.92
33640,0.55,0.55
33641,0.24,0.14
33642,0.11,0.19
33643,0.11,0.11
33644,0.58,0.76
33645,0.28,0.88
33646,0.03,0.15
33647,0.43,0.34
33648,0.48,0.95
33649,0.02,0.12
33650,0.44,0.24
33651,0.06,0.58
33652,0.11,0.25
33653,0.02,0.06
33654,0.18,0.62
33655,0.12,0.19
33656,0.08,0.12
33657,0.12,0.21
33658,0.71,0.94
33659,0.21,0.26
33660,0.29,0.74
33661,0.24,0.78
33662,0.65,0.8
33663,0.06,0.21
33664,0.13,0.24
33665,0.3,0.84
33666,0.14,0.29
33667,0.02,0.36
33668,0.63,0.8
33669,0.3,0.41
33670,0.13,0.47
33671,0.1,0.94
33672,0.39,0.73
33673,0.09,0.12
33674,0.05,0.48
33675,0.07,0.93
33676,0.37,0.61
33677,0.07,0.35
33678,0.06,0.13
33679,0.05,0.36
33680,0.16,0.9
33681,0.28,0.74
33682,0.05,0.08
33683,0.04,0.05
33684,0.41,0.69
33685,0.23,0.63
33686,0.11,0.22
33687,0.5,0.78
33688,0.04,0.59
33689,0.3,0.6
33690,0.44,0.44
33691,0.13,0.23
33692,0.1,0.17
33693,0.29,0.51
33694,0.52,0.77
33695,0.13,0.55
33696,0.36,0.56
33697,0.14,0.69
33698,0.35,0.46
33699,0.35,0.52
33700,0.15,0.48
33701,0.02,0.09
33702,0.14,0.85
33703,0.28,0.36
33704,0.05,0.16
33705,0.15,0.43
33706,0.27,0.71
33707,0.09,0.18
33708,0.15,0.31
33709,0.15,0.17
33710,0.22,0.38
33711,0.14,0.64
33712,0.03,0.48
33713,0.21,0.47
33714,0.33,0.58
33715,0.04,0.95
33716,0.57,0.65
33717,0.15,0.44
33718,0.02,0.07
33719,0.09,0.21
33720,0.09,0.06
33721,0.15,0.4
33722,0.15,0.68
33723,0.71,0.97
33724,0.08,0.96
33725,0.12,0.73
33726,0.09,0.09
33727,0.2,0.16
33728,0.15,0.89
33729,0.25,0.21
33730,0.01,0.15
33731,0.05,0.48
33732,0.03,0.18
33733,0.01,0.09
33734,0.47,0.71
33735,0.07,0.15
33736,0.07,0.2
33737,0.15,0.67
33738,0.64,0.55
33739,0.03,0.28
33740,0.18,0.89
33741,0.44,0.53
33742,0.18,0.54
33743,0.06,0.91
33744,0.37,0.2
33745,0.24,0.46
33746,0.19,0.77
33747,0.2,0.32
33748,0.07,0.82
33749,0.91,0.91
33750,0.54,0.69
33751,0.62,0.8
33752,0.39,0.54
33753,0.06,0.57
33754,0.45,0.83
33755,0.25,0.29
33756,0.09,0.25
33757,0.2,0.34
33758,0.53,0.98
33759,0.02,0.23
33760,0.13,0.34
33761,0.21,0.2
33762,0.32,0.3
33763,0.57,0.73
33764,0.2,0.22
33765,0.27,0.73
33766,0.0,0.12
33767,0.13,0.37
33768,0.49,0.27
33769,0.14,0.34
33770,0.36,0.38
33771,0.24,0.23
33772,0.11,0.21
33773,0.21,0.64
33774,0.02,0.13
33775,0.02,0.15
33776,0.47,0.62
33777,0.18,0.36
33778,0.04,0.62
33779,0.02,0.76
33780,0.03,0.35
33781,0.02,0.0
33782,0.13,0.17
33783,0.09,0.74
33784,0.05,0.04
33785,0.04,0.21
33786,0.12,0.52
33787,0.08,0.36
33788,0.17,0.74
33789,0.02,0.13
33790,0.03,0.06
33791,0.05,0.24
33792,0.01,0.03
33793,0.43,0.78
33794,0.14,0.18
33795,0.42,0.68
33796,0.47,0.59
33797,0.34,0.54
33798,0.05,0.93
33799,0.27,0.72
33800,0.19,0.47
33801,0.09,0.61
33802,0.13,0.18
33803,0.16,0.83
33804,0.02,0.17
33805,0.72,0.8
33806,0.07,0.14
33807,0.11,0.83
33808,0.1,0.34
33809,0.01,0.11
33810,0.45,0.48
33811,0.06,0.11
33812,0.08,0.11
33813,0.39,0.42
33814,0.13,0.14
33815,0.31,0.88
33816,0.15,0.62
33817,0.16,0.18
33818,0.67,0.84
33819,0.73,0.72
33820,0.04,0.13
33821,0.49,0.89
33822,0.3,0.53
33823,0.01,0.09
33824,0.08,0.15
33825,0.21,0.51
33826,0.2,0.59
33827,0.27,0.39
33828,0.45,0.61
33829,0.45,0.74
33830,0.34,0.69
33831,0.45,0.9
33832,0.41,0.53
33833,0.09,0.69
33834,0.03,0.03
33835,0.04,0.2
33836,0.1,0.24
33837,0.09,0.43
33838,0.03,0.15
33839,0.19,0.17
33840,0.06,0.05
33841,0.63,0.82
33842,0.11,0.1
33843,0.0,0.15
33844,0.1,0.21
33845,0.46,0.86
33846,0.04,0.07
33847,0.16,0.43
33848,0.07,0.3
33849,0.25,0.1
33850,0.07,0.14
33851,0.04,0.66
33852,0.63,0.8
33853,0.11,0.6
33854,0.04,0.11
33855,0.4,0.88
33856,0.04,0.26
33857,0.01,0.8
33858,0.26,0.76
33859,0.13,0.43
33860,0.14,0.12
33861,0.43,0.45
33862,0.13,0.75
33863,0.17,0.31
33864,0.15,0.99
33865,0.02,0.08
33866,0.45,0.69
33867,0.21,0.38
33868,0.1,0.6
33869,0.0,0.02
33870,0.05,0.19
33871,0.12,0.85
33872,0.34,0.65
33873,0.03,0.07
33874,0.14,0.36
33875,0.76,0.91
33876,0.01,0.01
33877,0.48,0.7
33878,0.33,0.61
33879,0.03,0.07
33880,0.11,0.14
33881,0.04,0.09
33882,0.06,0.33
33883,0.35,0.45
33884,0.23,0.2
33885,0.13,0.69
33886,0.08,0.44
33887,0.2,0.32
33888,0.16,0.63
33889,0.37,0.78
